1670919114085.56	-0.529559075832367	-9.56148338317871	-0.274586200714111	0.0193745787762248	-0.00403959748778884	0.19124025507013
1670919114095.47	-0.421685934066772	-9.83607006072998	-0.225552946329117	0.0118347702591873	-0.0206399705026694	0.182357860800371
1670919114105.38	-0.470719188451767	-9.43399715423584	-0.24516624212265	0.00409573873511457	-0.0132960820057681	0.187592161610336
1670919114115.29	-0.509945809841156	-9.76742362976074	-0.294199496507645	0.0274975925174938	0	0.151150186314295
1670919114125.19	-0.470719188451767	-9.53206348419189	-0.0784531980752945	0.0011772848301159	-0.00445113116201251	0.168986902466671
1670919114135.1	-0.598205626010895	-9.58109664916992	-0.382459342479706	0.0306888407693249	-0.00962842663081371	0.152454262749573
1670919114145.01	-0.529559075832367	-9.80665016174316	-0.137293100357056	0.00842599205731725	0.000842599205731725	0.169357065995616
1670919114154.92	-0.627625584602356	-9.39477062225342	-0.254972904920578	0.00584039603249032	-0.00505498934556471	0.16273578633085
1670919114164.83	-0.61781895160675	-9.94394302368164	-0.294199496507645	0.0148142386187809	-0.00238403277171382	0.152439457622894
1670919114174.73	-0.558979034423828	-9.31631755828857	-0.0882598459720612	-0.000969902485828983	-0.00323903491847452	0.15009830892086
1670919114184.64	-0.657045543193817	-9.89490985870361	-0.343232750892639	0.0104366645622185	-0.00929665231565407	0.145361712985518
1670919114194.55	-0.598205626010895	-9.38496398925781	-0.0392265990376472	-0.00392667106673712	0.00676305488313912	0.136353944417938
1670919114204.46	-0.686465501785278	-9.78703689575195	-0.362846046686172	0.0229722790610116	-0.00334915912657836	0.137818065342919
1670919114214.36	-0.578592360019684	-9.62032318115234	-0.0686465501785278	0.00131833685416185	0.00605261278282383	0.136405218063812
1670919114224.27	-0.73549872636795	-9.67916297912598	-0.382459342479706	0.0213565178942327	0.00872664619237185	0.12033700355638
1670919114234.18	-0.558979034423828	-9.48303031921387	0	-0.00205451256884966	-0.0083177565686976	0.125045341904729
1670919114244.09	-0.73549872636795	-9.728196144104	-0.362846046686172	0.0229361997726597	-0.0049853146649478	0.117187732294779
1670919114254	-0.696272134780884	-9.53206348419189	-0.0588398985564709	-0.00622456143043998	-0.00386903623867749	0.105687016577284
1670919114263.9	-0.706078767776489	-9.65954971313477	-0.264779537916183	0.0153154303950495	-0.00630491871027018	0.106181217553958
1670919114273.81	-0.764918684959412	-9.56148338317871	-0.166713044047356	0	-0.0109562015126964	0.101370348146763
1670919114283.72	-0.725692093372345	-9.7183895111084	-0.254972904920578	0.0262170251395009	-0.00264890010796542	0.0987038202622005
1670919114293.63	-0.794338643550873	-9.44380378723145	-0.0882598459720612	-0.00346848302251059	-0.00183727396403149	0.0906651756260476
1670919114303.54	-0.764918684959412	-9.93413639068604	-0.362846046686172	0.00488644464675335	0.00277741230882623	0.088267839491781
1670919114313.45	-0.745305359363556	-9.22805786132813	-0.0392265990376472	-0.0092583439973036	-0.00411674311779472	0.0807153819215315
1670919114323.36	-0.794338643550873	-9.91452312469482	-0.294199496507645	0.0121614351846236	-0.00142964829274113	0.0725984299034186
1670919114333.26	-0.774725317955017	-9.31631755828857	-0.166713044047356	0.00556803115190302	0.00320757448425478	0.0669823299141473
1670919114343.17	-0.774725317955017	-9.69877624511719	-0.166713044047356	0.013823578584304	0.00698131695389748	0.0614872388565356
1670919114353.08	-0.813951909542084	-9.78703689575195	-0.343232750892639	0.0253778129190501	-0.00402171212951161	0.0644361020385631
1670919114362.99	-0.794338643550873	-9.53206348419189	-0.0686465501785278	-0.0172822730727337	0.00533032522582056	0.0548422493449466
1670919114372.9	-0.804145276546478	-9.61051654815674	-0.264779537916183	0.0113729029556031	-0.00678982609025557	0.0492914202506375
1670919114382.8	-0.843371868133545	-9.57129001617432	-0.117679797112942	-0.0191126470261292	0	0.0407018324418781
1670919114392.71	-0.804145276546478	-9.7183895111084	-0.254972904920578	-0.00938373446855582	-0.0044351815667628	0.0434073772342759
1670919114402.62	-0.813951909542084	-9.53206348419189	-0.225552946329117	0.00698131695389748	-0.00401528040192836	0.0373480006992366
1670919114412.53	-0.764918684959412	-9.70858287811279	-0.0784531980752945	-0.0103042825889714	-0.00249985872941095	0.0374064448328443
1670919114422.44	-0.843371868133545	-9.43399715423584	-0.294199496507645	0.00581247602714906	-0.00639689649052327	0.0245530789303231
1670919114432.35	-0.804145276546478	-9.96355628967285	-0.205939650535583	-0.00651895875198299	0.00828679696462092	0.0200698794752023
1670919114442.26	-0.774725317955017	-9.0319242477417	0	-0.00683418768182945	0.00122334248484767	0.015658920708366
1670919114452.16	-0.85317850112915	-9.81645679473877	-0.362846046686172	0.0623444690870733	-0.00410316992556004	-0.00381776910296522
1670919114462.07	-0.85317850112915	-10.0420093536377	-0.225552946329117	-0.0199674836824283	0.00837862049985793	0.00314783356033961
1670919114471.98	-0.774725317955017	-9.02211761474609	-0.0392265990376472	-0.0251183944172607	0.00760335116863596	0.00761878901216642
1670919114481.89	-0.902211785316467	-9.56148338317871	-0.274586200714111	0.0907922645721572	-0.00262503044385113	-0.0285586458601049
1670919114491.8	-0.843371868133545	-10.1400756835938	-0.274586200714111	0.0248394174115778	-0.016082249286917	0.00501832231643753
1670919114501.71	-0.843371868133545	-9.48303031921387	-0.186326339840889	-0.032118253871564	-0.00289682687894959	0.0245431061281002
1670919114511.61	-0.833565235137939	-9.66935634613037	-0.137293100357056	-0.043439362138584	-0.00114478859594404	0.0332238588933444
1670919114521.52	-0.872791826725006	-9.66935634613037	-0.24516624212265	-0.045221452239566	-0.00995766495300814	0.0336589340779757
1670919114531.43	-0.813951909542084	-9.59090328216553	-0.24516624212265	-0.0404814382709102	0.000847972598783765	0.0324614367667664
1670919114541.34	-0.804145276546478	-9.62032318115234	-0.0980664938688278	-0.025241510648189	0.000670939291850229	0.0258686069215967
1670919114551.25	-0.833565235137939	-9.59090328216553	-0.274586200714111	-0.00989065375288245	-0.00847750833038738	0.0205300844536069
1670919114561.16	-0.774725317955017	-9.63012981414795	-0.127486452460289	-0.000160945915701565	0.000107297277134377	0.00972089449090557
1670919114571.07	-0.85317850112915	-9.56148338317871	-0.196132987737656	0.00501798148302607	-0.00528443354484467	0.0101813004543168
1670919114580.97	-0.774725317955017	-9.66935634613037	-0.166713044047356	0.010409538669896	0.019115373537164	0.00518916014471045
1670919114590.88	-0.843371868133545	-9.61051654815674	-0.176519691944122	0.0133033289700698	0.00718951850733182	-0.000104100776717171
1670919114600.79	-0.813951909542084	-9.66935634613037	-0.176519691944122	0.00930563749023123	-0.00543037737219227	-6.47965522563881E-05
1670919114610.7	-0.843371868133545	-9.63012981414795	-0.176519691944122	0.0122783766923265	-0.00277459753681618	0.00155818954786677
1670919114620.61	-0.843371868133545	-9.61051654815674	-0.186326339840889	0.00826042927610522	0.00835805516658168	-0.000122863675263389
1670919114630.52	-0.813951909542084	-9.66935634613037	-0.166713044047356	0.0067462408429975	-0.0062196225887535	0.00128831261938798
1670919114640.43	-0.843371868133545	-9.59090328216553	-0.235359594225883	0.00323572082881308	-0.00265454145966074	-0.00036368488847455
1670919114650.33	-0.804145276546478	-9.66935634613037	-0.186326339840889	0.00179571708371585	-0.000585215177220852	0.00285505545448641
1670919114660.24	-0.872791826725006	-9.59090328216553	-0.254972904920578	-0.00324995282202866	-0.00300924716710858	-0.000962822619680319
1670919114670.15	-0.794338643550873	-9.67916297912598	-0.176519691944122	-0.00135407592907734	-0.00376147366276421	0.000932883681027963
1670919114680.06	-0.85317850112915	-9.61051654815674	-0.205939650535583	-0.00144513363256023	-0.00144513363256023	0.0022898760532922
1670919114689.97	-0.833565235137939	-9.64974308013916	-0.205939650535583	0.000329738691098173	0.0104719754308462	0.00118248763926153
1670919114699.87	-0.833565235137939	-9.62032318115234	-0.166713044047356	0.000719728673357772	-0.00127748001195536	0.00169133679355431
1670919114709.78	-0.85317850112915	-9.61051654815674	-0.225552946329117	-0.00270965135313705	0.00580980626817995	0.00153814066741952
1670919114719.69	-0.804145276546478	-9.66935634613037	-0.166713044047356	-0.00132586341260246	-0.00146079528257589	0.00139332934758918
1670919114729.59	-0.843371868133545	-9.57129001617432	-0.205939650535583	-0.00214193682088681	0.00134872165606193	-5.29663029415327E-05
1670919114739.5	-0.794338643550873	-9.66935634613037	-0.166713044047356	-0.00126592001039849	0.00239704614037941	0.00235953234696782
1670919114749.41	-0.85317850112915	-9.58109664916992	-0.186326339840889	-0.000508364884239431	0.00589669147269133	-0.00101672976847886
1670919114759.32	-0.804145276546478	-9.64974308013916	-0.186326339840889	-0.00120685482333955	0.00336075248387883	-0.00107694883026964
1670919114769.23	-0.804145276546478	-9.62032318115234	-0.186326339840889	-0.000568419228807025	0.00706146005800406	-0.00113683845761405
1670919114779.13	-0.804145276546478	-9.62032318115234	-0.186326339840889	-0.0040880433172104	-0.00509551186849122	-0.000644210122572297
1670919114789.04	-0.794338643550873	-9.64974308013916	-0.186326339840889	0.000490452698720928	0.00370714003335808	0
1670919114798.95	-0.85317850112915	-9.58109664916992	-0.225552946329117	-0.00457869689473923	-0.00546253093900036	-0.00217607683558099
1670919114808.86	-0.794338643550873	-9.66935634613037	-0.186326339840889	0.0013740533661644	0.003435133415411	0
1670919114818.76	-0.85317850112915	-9.59090328216553	-0.235359594225883	0	-0.000596105460963562	0
1670919114828.67	-0.833565235137939	-9.66935634613037	-0.196132987737656	-0.000746950781997653	0.0059902707388603	-0.000746950781997653
1670919114838.58	-0.85317850112915	-9.61051654815674	-0.205939650535583	0	-0.00698131695389748	0.00019208686565557
1670919114848.49	-0.843371868133545	-9.62032318115234	-0.196132987737656	-0.000806008957805932	-0.00711462827675998	0.000939320280668437
1670919114858.39	-0.843371868133545	-9.66935634613037	-0.186326339840889	-0.000983420978825763	0	-0.000835745832707658
1670919114868.3	-0.85317850112915	-9.61051654815674	-0.205939650535583	0	-0.00167282753518519	0
1670919114878.21	-0.804145276546478	-9.65954971313477	-0.176519691944122	0.000895480216720051	0.00443176988863452	0
1670919114888.12	-0.843371868133545	-9.61051654815674	-0.235359594225883	-0.00164131880124602	-0.0109806035197842	-0.000716648963394663
1670919114898.03	-0.794338643550873	-9.65954971313477	-0.186326339840889	0.000954587540292486	0.00237222509454565	-0.00269991677876685
1670919114907.93	-0.813951909542084	-9.58109664916992	-0.186326339840889	0.000760425893776264	-0.00957406562715885	0
1670919114917.84	-0.813951909542084	-9.62032318115234	-0.166713044047356	-0.00202966674080997	-0.00726565445623307	-0.00304450011121495
1670919114927.75	-0.833565235137939	-9.63012981414795	-0.166713044047356	-0.00208818613539906	-0.00522046533849766	-0.00140247234154967
1670919114937.66	-0.843371868133545	-9.59090328216553	-0.176519691944122	-0.00134181300785216	0.00402543902355648	-0.000267390273303873
1670919114947.56	-0.804145276546478	-9.65954971313477	-0.176519691944122	-0.0012820565205245	0.00523598771542311	0.00220860195642424
1670919114957.47	-0.843371868133545	-9.58109664916992	-0.196132987737656	-0.00113424225676655	-0.000870447136819263	-0.00122217396341564
1670919114967.38	-0.794338643550873	-9.65954971313477	-0.166713044047356	-0.0034917672181577	-0.00232784481210513	0
1670919114977.29	-0.85317850112915	-9.62032318115234	-0.225552946329117	-0.000551681589593965	0.00349065847694874	-0.000551681589593965
1670919114987.2	-0.813951909542084	-9.63012981414795	-0.166713044047356	-0.000522217109420375	0.00489244851621598	0
1670919114997.11	-0.833565235137939	-9.63012981414795	-0.225552946329117	0	-0.00277245003689828	-0.000985415071409933
1670919115007.02	-0.843371868133545	-9.62032318115234	-0.196132987737656	-0.00128171550269752	-0.000463613735776847	-0.000463613735776847
1670919115016.93	-0.804145276546478	-9.64974308013916	-0.176519691944122	-0.000875564403937543	0.00260929450361048	-0.00131044682120596
1670919115026.84	-0.843371868133545	-9.61051654815674	-0.235359594225883	-0.00134004168270667	-0.00604656282695851	-0.000405287555767699
1670919115036.75	-0.813951909542084	-9.66935634613037	-0.186326339840889	0	-0.00485975979780942	0.00174532923847437
1670919115046.65	-0.882598459720612	-9.61051654815674	-0.225552946329117	0	-0.000345415530483835	-0.00174532923847437
1670919115056.56	-0.804145276546478	-9.65954971313477	-0.166713044047356	-0.000315068475146573	-0.00715130381663898	0
1670919115066.47	-0.833565235137939	-9.62032318115234	-0.186326339840889	0.000285346666723999	-0.0225036811478339	-0.000285346666723999
1670919115076.37	-0.843371868133545	-9.61051654815674	-0.176519691944122	-0.00349065847694874	-0.00276610333445547	-0.00051038704799055
1670919115086.28	-0.794338643550873	-9.65954971313477	-0.166713044047356	0.00197006255275212	0.0054081837539532	0
1670919115096.19	-0.85317850112915	-9.59090328216553	-0.196132987737656	0.000194815949876114	-0.0197750551624357	0
1670919115106.1	-0.804145276546478	-9.64974308013916	-0.166713044047356	-0.000330404880270216	0	-0.00332545603681363
1670919115116	-0.833565235137939	-9.61051654815674	-0.205939650535583	-0.00322131965095665	-0.000673347064980216	-0.000269338825992086
1670919115125.91	-0.804145276546478	-9.65954971313477	-0.166713044047356	0.00163969896656788	-0.00470783635589064	-0.00163969896656788
1670919115135.82	-0.833565235137939	-9.62032318115234	-0.186326339840889	-0.00174532923847437	0.00865150765351845	0.00167019069962097
1670919115145.73	-0.843371868133545	-9.62032318115234	-0.205939650535583	-9.07506382122234E-05	0.005190612396317	0
1670919115155.63	-0.833565235137939	-9.64974308013916	-0.196132987737656	-0.00176093080405862	-0.00338144751785897	-1.56015655842521E-05
1670919115165.54	-0.843371868133545	-9.58109664916992	-0.205939650535583	-0.00175948701083494	0.0104578176584856	-1.4157772360572E-05
1670919115175.45	-0.794338643550873	-9.66935634613037	-0.186326339840889	0.00170142319325093	-0.00963776059502946	0
1670919115185.36	-0.872791826725006	-9.61051654815674	-0.205939650535583	-0.00167232289425359	-0.0206519254848093	-0.00334464578850718
1670919115195.27	-0.804145276546478	-9.66935634613037	-0.196132987737656	0	0.00102115065345258	-0.000206908167149082
1670919115205.17	-0.813951909542084	-9.62032318115234	-0.196132987737656	0.000133849497088939	0.000133849497088939	0.00161147974138543
1670919115215.08	-0.843371868133545	-9.62032318115234	-0.186326339840889	-0.00316468856151436	0.00365364343466593	-0.000651939830868749
1670919115224.99	-0.804145276546478	-9.65954971313477	-0.196132987737656	0	0.00737314818693033	-0.000193356857920217
1670919115234.9	-0.843371868133545	-9.58109664916992	-0.205939650535583	-0.00219036090219404	0.00780178544852822	-0.00152281340661454
1670919115244.81	-0.804145276546478	-9.65954971313477	-0.166713044047356	0	-0.00523598771542311	0
1670919115254.71	-0.843371868133545	-9.59090328216553	-0.196132987737656	-0.00410535758371142	-0.00325738498492766	-0.000282657532927922
1670919115264.62	-0.804145276546478	-9.66935634613037	-0.176519691944122	-0.00143227487330839	0.00125221746066391	0.00286454974661678
1670919115274.53	-0.843371868133545	-9.62032318115234	-0.196132987737656	-0.00140306935604681	-0.00280613871209361	-0.00242984900332949
